,p0q0
0,-282.1832
1,4.7467456
2,-422.00742
3,-1765.7792
4,-443.22607
5,-1438.8921
6,-2832.2585
7,4.278066
8,-2412.313
9,-0.2161211
10,-367.83392
11,-187.12173
12,-228.868
13,-316.35004
14,-457.72012
15,-309.02637
16,-400.68973
17,-391.23367
18,-407.78494
19,-398.8668
20,-4277.5044
21,-506.23248
22,0.45476335
23,-4047.5532
24,0.69928455
25,-571.2662
26,-198.0914
27,-254.1528
28,-175.61131
29,-225.76195
30,-3900.779
31,-223.22905
32,-485.30643
33,-607.69366
34,-1870.8328
35,-619.94855
36,-538.3107
37,-5705.7466
38,-4065.3977
39,31.95472
40,5.9246655
41,-5971.5454
42,326.31473
43,281.71835
44,-204.33495
45,-206.35501
46,-451.90256
47,-465.95135
48,-505.67175
49,-822.46063
50,9.109315
51,-564.94635
52,-728.4856
53,2778.54
54,-2840.5752
55,-1872.3595
56,0.5983942
57,737.5292
58,-364.54675
59,-4532.713
60,-284.9234
61,-482.52924
62,-588.3037
63,-593.448
64,-520.1972
65,-5478.1094
66,-3982.619
67,31.3944
68,-7.60507
69,-3776.3184
70,-780.62836
71,-0.5210211
72,-503.3103
73,-496.7483
74,-506.74902
75,-447.955
76,2598.5432
77,33.934162
78,-3855.7183
79,-4174.875
80,-4139.2266
81,309.16522
82,-2941.0378
83,-252.6066
84,-249.17168
85,-242.75616
86,-247.14922
87,-232.3641
88,1785.1287
89,15.455694
90,16.416761
91,356.14548
92,-0.05842556
93,2.1806445
94,-629.2209
95,-636.099
96,-3744.7434
97,-3766.7012
98,-4040.6406
99,-4740.332
100,-5555.801
101,-3353.4497
102,-75.06291
103,-597.70844
104,-572.3027
105,-516.52094
106,-6205.539
107,-4216.4272
108,-4097.273
109,710.9627
110,-71.26869
111,-54.385185
112,-321.7519
113,-269.03906
114,-815.3395
115,-131.5235
116,-183.05748
117,-220.56383
118,-1880.6919
119,-226.85593
120,-214.54767
121,-265.44995
122,-233.98906
123,-244.3126
124,961.59125
125,-2862.7598
126,-467.24078
127,-1396.9489
128,-1276.7893
129,-207.38625
130,0.5732063
131,1.1611308
132,-519.4422
133,-511.46906
134,-461.0929
135,-923.2857
136,-446.2977
137,-431.75232
138,0.67214674
139,0.3636343
140,-283.53204
141,-264.7974
142,-551.4581
143,-407.00797
144,-490.84247
145,-497.1987
146,-473.02725
147,-429.38196
148,-416.11945
149,-448.54318
150,-469.3835
151,-408.2238
152,-501.0381
153,-731.24335
154,-466.3544
155,-629.8434
156,-629.5688
157,-625.04266
158,-609.3374
159,872.5533
160,56.27932
161,-717.34265
162,-145.05324
163,-2156.5964
164,-2132.0542
165,-900.49506
166,-3938.009
167,-547.81696
168,-528.20087
169,-472.77652
170,-2751.3708
171,-423.82935
172,-468.3284
173,-426.36362
174,-623.0443
175,-388.23114
176,-390.94437
177,-435.04193
178,-392.3235
179,-2321.0496
180,-877.32086
181,-3282.1875
182,-3042.5212
183,-6.14033
184,-800.62384
185,0.9670616
186,-125.06907
187,-35.45139
188,59.008896
189,-40.113937
190,-424.8465
191,-580.6435
192,-572.50916
193,-578.29926
194,-577.81165
195,-559.9852
196,-516.86115
197,-620.8299
198,-1035.8488
199,-12953.348
200,-4694.4165
201,13.200313
202,-3636.355
203,-4324.2944
204,22.495806
205,-2839.597
206,-308.2375
207,-291.69327
208,-310.24655
209,-348.89603
210,-332.3201
211,-316.25015
212,-328.2928
213,-573.37976
214,-3729.6768
215,-2727.7808
216,-3201.3665
217,423.8824
218,-48.593163
219,-4.5186667
220,-189.2576
221,-163.57051
222,-174.51775
223,-160.18309
224,-161.07977
225,-169.28682
226,-184.21999
227,-283.53885
228,-330.77396
229,-314.3164
230,-319.8748
231,-308.6208
232,-368.82568
233,-349.35168
234,-332.74985
235,-362.03815
236,-374.77136
237,-364.2371
238,-360.91132
239,-386.71356
240,-346.9663
241,-364.13403
242,-388.44525
243,-386.45117
244,-328.6657
245,-300.37463
246,-282.6466
247,-279.16467
248,-287.7723
249,-294.75922
250,-305.24646
251,-246.42809
252,2244.6677
253,28.359653
254,0.04000263
255,-88.41701
256,-289.58453
257,-424.9226
258,-136.33345
259,-277.0061
260,-273.28415
261,-273.24368
262,-226.29875
263,-552.63385
264,-245.37846
265,-252.29645
266,-384.07578
267,-464.62848
268,-597.66455
269,-624.23395
270,-603.5564
271,-694.2364
272,-1151.9557
273,-7074.583
274,-1005.3858
275,-8297.792
276,-596.3052
277,-4404.9595
278,239.4186
279,0.34436855
280,-350.75873
281,-457.27573
282,0.7277858
283,-1729.015
284,-384.7853
285,-425.06827
286,-435.07303
287,-408.0601
288,-477.70508
289,0.19143729
290,2522.325
291,-3742.3484
292,9.484605
293,-494.0084
294,-4757.3403
295,133.47726
296,-392.85703
297,2.9972942
298,0.5503897
299,-346.2011
300,-325.9626
301,-116.34413
302,-362.14536
303,-413.78152
304,-357.96213
305,-4996.1943
306,-3985.2937
307,-3645.5352
308,-638.0312
309,7.779241
310,-2658.829
311,-1489.7946
312,0.63582444
313,-2.2983773
314,-79.667915
315,-107.11137
316,-542.14667
317,-561.9314
318,-566.0127
319,-517.3431
320,-6006.3486
321,0.003258822
322,27.812628
323,-4496.8887
324,-5568.4575
325,-19.286097
326,-2.3044953
327,-743.185
328,639.13727
329,25.622683
330,14.929397
331,-1639.5522
332,-1208.9126
333,-0.7958503
334,-0.20536126
335,-0.53483015
336,-16.770756
337,-339.69562
338,0.82161444
339,-588.5988
340,1.1533408
341,-734.00714
342,-734.4874
343,-766.8054
344,-746.7363
345,-745.9931
346,-593.3457
347,-593.0843
348,1.1474444
349,-1201.9956
350,-8269.506
351,-5128.1934
352,-6762.2324
353,-4543.507
354,-3521.4382
355,11.682032
356,-70.513374
357,-18.05979
358,-24.321638
359,0.9175264
360,0.2758766
361,-140.84477
362,-286.49512
363,-263.07043
364,-259.25934
365,-272.42566
366,-441.97394
367,-552.8145
368,-499.12067
369,-396.54126
