,p0q0
0,-167.05858
1,-156.15173
2,-98.71165
3,-53.62005
4,-78.66134
5,-125.9556
6,-68.77563
7,-38.95711
8,25.06921
9,-114.19822
10,10.95396
11,147.28662
12,-87.161674
13,46.989952
14,-78.42555
15,-100.363945
16,-87.84808
17,46.93184
18,-79.22986
19,-100.49814
20,-88.14511
21,46.87458
22,-79.19577
23,-100.36603
24,-88.54345
25,47.145412
26,-79.36423
27,-100.52844
28,-88.60489
29,46.89323
30,-78.74432
31,-100.25092
32,-88.6354
33,47.125027
34,-78.95381
35,-100.26361
36,-88.815994
37,47.238297
38,-79.230255
39,-100.53616
40,-88.29933
41,47.134724
42,-78.51607
43,-100.38627
44,-96.46791
45,135.72505
46,-89.49567
47,94.878784
48,14.880669
49,-53.605434
50,-104.92199
51,28.341423
52,37.431892
53,-62.876934
54,1.3032001
55,-65.598755
56,35.129154
57,-14.236431
58,23.65591
59,-254.82156
60,15.254166
61,25.281237
62,-169.49043
63,57.361988
64,-82.66058
65,31.017773
66,57.257767
67,-171.05186
68,30.498768
69,23.83159
70,-381.96454
71,1.8614835
72,16.50433
73,-36.854076
74,49.158493
75,66.09447
76,23.673323
77,-381.54837
78,5.0164347
79,-11.204964
80,-0.293074
81,-11.07534
82,-68.603264
83,-11.605911
84,-187.82823
85,-11.340336
86,-69.80936
87,-9.954575
88,24.290302
89,-10.907963
90,-68.96851
91,-10.210533
92,26.3736
93,-10.082081
94,-70.20541
95,-11.229809
96,-187.4472
97,-11.375496
98,-68.6145
99,-11.242714
100,-186.47543
101,-11.723671
102,-68.89652
103,-16.129883
104,32.825207
105,38.165848
106,-70.410385
107,39.88605
108,20.398184
109,38.23364
110,18.689468
111,84.207794
112,-10.673952
113,8.627445
114,-89.58649
115,-114.8796
116,-88.67301
117,47.01125
118,-78.74139
119,-100.47664
120,-87.555664
121,46.73888
122,-81.36189
123,-100.39241
124,-104.65703
125,135.9801
126,-85.72303
127,122.64985
128,26.36216
129,-92.64703
130,0.82797223
131,1.9072502
132,-60.329037
133,20.10185
134,-13.061302
135,-45.722343
136,-125.1309
137,29.506268
138,17.232811
139,-53.520336
140,13.240607
141,34.31844
142,25.088577
143,-93.87572
144,41.234272
145,15.993528
146,18.349262
147,-41.47961
148,18.37593
149,-0.44095546
150,-17.06358
151,37.840054
152,-50.439568
153,6.1350474
154,37.834774
155,-50.577984
156,0.89925224
157,37.708755
158,-50.610973
159,0.89799243
160,37.779846
161,-50.645905
162,5.431251
