,p0q0
0,453.63962
1,-241.52429
2,623.3494
3,-256.47083
4,-149.47295
5,377.49512
6,-0.10847577
7,127.063065
8,-231.98491
9,-1202.5258
10,271.80316
11,-14.660322
12,690.016
13,-388.41788
14,730.39734
15,200.99118
16,-1045.042
17,-2.7437766
18,-785.32996
19,-13.564649
20,-57.165375
21,-337.2186
22,407.37567
23,-386.65558
24,0.22861937
25,-162.28203
26,-87.06146
27,-160.86026
28,-10.8667755
29,833.75635
30,-27.998642
31,8.789367
32,-453.00665
33,1105.8478
34,174.71399
35,-2926.8936
36,-211.26584
37,36.88997
38,-9284.271
39,626.3931
40,-292.97162
41,-13.990865
42,-34.014587
43,57.85438
44,413.03284
45,379.10083
46,-618.00116
47,-42.490593
48,391.02243
49,-237.52692
50,567.84155
51,-6.9174848
52,743.23413
53,-4.93524
54,430.2739
55,0.03593964
56,-27.10112
57,-64.91284
58,867.714
59,-11.228746
60,83.89724
61,-1443.7501
62,0.9652633
63,-27.96939
64,-215.45381
65,14.050079
66,-2127.3552
67,-235.3678
68,-0.6149069
69,-260.60065
70,-17.420164
71,-125.135216
72,365.48175
73,1621.9055
74,63.34593
75,-127.6077
76,124.3072
77,-5.219546
78,-24.825176
79,-0.0017032333
80,138.21024
81,165.89023
82,63.70109
83,664.105
84,267.76743
85,71.35219
86,47.315548
87,827.21484
88,-281.75433
89,-14.886654
90,-480.66183
91,-545.183
92,526.5902
93,131.1692
94,-367.28506
95,146.85835
96,-53.395943
97,1036.9673
98,0.0064290874
99,-18.641253
100,1397.6787
101,557.7782
102,-14.618151
103,226.67755
104,-1235.4178
105,-204.49779
106,-7.712016
107,7.9607916
108,260.2544
109,279.10388
110,786.2877
111,84.64719
112,-2.0369427
113,-11.580921
114,342.17126
115,-224.81291
116,168.38686
117,-464.40894
118,483.3901
119,530.3795
120,-5.4906836
121,169.4845
122,-494.50903
123,18.972824
124,-121.163895
125,-341.05658
126,-412.70123
127,-426.6128
128,1014.534
129,-788.27563
130,-18.456694
131,-69.13556
132,702.4001
133,1002.19055
134,419.01404
135,192.63707
136,-293.26373
137,-28.717512
138,-481.72025
139,1823.5981
140,124.97612
141,-160.40465
142,-3.2161517
143,-316.07675
144,-1113.2489
145,-1161.3176
146,-14.812325
147,-4.573708
148,-395.66974
149,229.98395
150,-58.717915
151,-1446.726
152,-27.187824
153,-101.405426
154,326.19077
155,-1309.0038
156,825.39087
157,152.70535
158,-21.57593
159,20.685772
160,-781.00665
161,248.29999
162,2059.068
163,1428.8126
164,348.93616
165,86.8388
166,1632.7914
167,-8.758853
168,-3088.08
169,-169.14392
170,-301.08777
171,253.26123
172,6.4661784
173,106.01186
174,-44.977547
175,0.21052137
176,0.004666218
177,143.78635
178,65.19274
179,24.787315
180,164.80159
181,102.54125
