,p0q0
0,-0.7147353
1,0.10940706
2,0.13831432
3,0.049434047
4,-0.2862396
5,-0.5808003
6,-0.058579408
7,0.0019733321
8,-0.28737572
9,-0.5975601
10,-0.07194903
11,-0.00022723178
12,-0.7111392
13,-0.5994744
14,-1.0416974
15,-0.022356868
16,-0.23668508
17,-0.64359754
18,-0.2919703
19,0.011674063
20,-0.33503738
21,-0.64359754
22,-0.08739213
23,0.0022878086
24,-0.2924875
25,-0.8553025
26,0.059653964
27,0.007030347
28,-0.78134054
29,-0.9163029
30,0.0068737827
31,0.0010819698
32,-0.2862396
33,-0.6354662
34,-0.08602217
35,0.011674063
36,-0.2658061
37,-0.6025463
38,-0.3040404
39,0.06833768
40,-0.6752786
41,-0.45138466
42,-0.1619344
43,0.059974927
44,-0.00020491902
45,-0.9801706
46,0.007354536
47,-1.210289
48,0.053540904
49,-1.0705295
50,0.0060005374
51,-0.99841225
52,0.00041797516
53,-1.1668129
54,0.044205938
55,-0.6317623
56,-0.12049905
57,-1.1121161
58,-0.63218856
59,-0.084532365
60,-1.0816427
61,-0.99928916
62,-0.24307087
63,-1.0228283
64,-0.99384665
65,-0.1100988
66,-1.1157491
67,0.2584354
68,-0.9965194
69,-0.14703342
70,-0.9161649
71,-0.9965194
72,-0.24307087
73,-1.0912297
74,0.17812502
75,-1.004646
76,-0.16730386
77,-1.06129
78,0.110616624
79,-0.99384665
80,0.049943734
81,-0.9474251
82,-0.004828584
83,-1.7789958
84,-0.053697325
85,-1.02992
86,0.053904373
87,-1.0118825
88,-0.1923677
89,-0.6776639
90,-0.001359536
91,-0.73841536
92,-0.10962295
93,-0.97202516
94,-0.08773719
95,-0.9987836
96,-0.16717206
97,-0.99934566
98,-0.009652241
99,-1.0277337
100,-0.15835766
101,-0.9340728
102,0.54747546
103,-0.009840113
104,-0.005131345
105,0.066651106
106,0.039747167
107,-0.024704808
108,-0.28010786
109,-0.6025463
110,-0.028281344
111,-0.0011859906
112,-0.6752786
113,-0.60338944
114,-0.07087106
115,-0.0068701045
116,-0.33268553
117,-0.29625612
118,-0.055033956
119,0.0038622431
120,-0.5280467
121,-0.60338944
122,-0.3711168
123,0.0016919348
124,-0.27701518
125,0.7803404
126,0.01243366
127,0.015411769
128,0.01528736
129,0.012974725
130,0.03327732
131,-0.0077398457
132,-0.021963727
133,0.034604512
134,0.08240089
135,-0.00032806667
136,0.0698212
137,-0.00390476
138,0.039552737
139,-0.023759026
140,0.066651106
141,0.13100602
142,-0.0023331475
143,0.015288512
144,-0.8636146
145,1.53627
146,-0.026481584
147,-1.1501735
148,1.8252295
149,0.007354536
150,-0.8064118
151,1.6709244
152,-0.0044528283
153,-0.9742095
154,1.4516065
155,0.031250574
156,-1.0222988
157,1.2442595
158,-1.0245679e-05
159,-1.1664635
160,2.0105522
161,0.00015712768
162,-0.95058674
163,1.1413463
164,-0.0009930193
165,-1.3244357
166,1.6445875
167,0.00015712768
168,-1.7221555
169,1.9070503
170,0.0024368532
171,-1.6569265
172,1.2005367
173,-0.0009930193
174,-0.9032208
175,1.8921114
176,0.12618567
177,-0.9758176
178,1.1111997
179,0.10740959
180,-1.0733677
181,0.45719227
182,-0.26329437
183,-0.0009930193
184,-1.205438
185,1.800615
186,0.00041797516
187,-1.1339949
188,1.4379603
189,-0.044040393
190,-1.0574025
191,1.175024
192,-0.0046074
193,-1.1172757
194,1.6665188
195,-0.99928916
196,-0.45448476
197,-0.35454896
198,-0.99384665
199,-0.14610322
200,-0.13228889
201,-1.0212789
202,-0.1993731
203,-0.013380623
204,-1.1267922
205,-0.2681321
206,-0.3435969
207,-1.0053511
208,-0.32241893
209,-0.22856186
210,-1.0171431
211,-0.1816438
212,-0.25079995
213,0.054735214
214,0.3397204
215,0.111345984
216,-1.1673174
217,1.974337
218,0.32475954
219,0.6607439
220,-1.1566031
221,2.5910783
222,0.2593172
223,0.30926323
224,-1.0290829
225,2.438832
226,0.2516034
227,0.024884343
228,-1.4541674
229,2.3893917
230,0.6836202
231,0.024884343
232,-0.95875704
233,2.5516725
234,0.24292152
235,0.28836125
236,-0.99277157
237,2.007845
238,0.6676038
239,0.22925292
240,-1.0192498
241,2.4837778
242,-2.0433502
243,-0.052131437
244,-1.0912693
245,2.4131567
246,0.46580485
247,0.51428884
248,-1.5835596
249,0.013098798
250,0.22186685
251,0.050051503
252,-0.8589662
253,2.6503358
254,0.36035946
255,0.051234417
256,-1.3277535
257,2.8543184
258,0.27541724
259,0.8242743
260,-0.9346014
261,2.505469
262,0.45770222
263,0.09469386
264,-0.04537808
