,p0q0
0,-0.50031835
1,0.27347222
2,0.38539773
3,0.15074511
4,-0.7165255
5,-0.42941722
6,-0.022421503
7,0.0022193985
8,-0.6674883
9,-0.43253708
10,-0.008876775
11,0.0010359436
12,-0.7303263
13,-0.4504666
14,-1.1056771
15,-0.19971056
16,-0.71054786
17,-0.46992785
18,-0.65552187
19,0.010498496
20,-0.68963164
21,-0.46992785
22,-0.11624115
23,0.0072122724
24,-0.6100123
25,-0.7306445
26,-0.07312098
27,0.007726195
28,-0.67940193
29,-0.89104646
30,0.0044517824
31,-0.01869804
32,-0.7165255
33,-0.46322048
34,-0.09201456
35,0.010498496
36,-0.8065993
37,-0.66405195
38,-0.34911606
39,0.06808245
40,-1.00024
41,-0.41571394
42,-0.29919273
43,0.16696222
44,0.002228104
45,-0.92212385
46,-0.011116636
47,-1.1939781
48,0.08173078
49,-0.99208415
50,0.022463527
51,-0.9132541
52,-0.00033668484
53,-0.9984064
54,0.13779198
55,-0.54472864
56,-0.21684146
57,-1.0001595
58,-0.62874466
59,-0.21759172
60,-1.0911686
61,-0.9999924
62,-0.28470314
63,-0.9490576
64,-1.0526836
65,-0.3725069
66,-1.2033616
67,-0.042473923
68,-1.0002861
69,-0.40090793
70,-1.0140669
71,-1.0002861
72,-0.28470314
73,-0.9882666
74,-0.00043975055
75,-1.0190647
76,-0.56220764
77,-0.9511706
78,0.08992994
79,-1.0526836
80,0.094107226
81,-0.9411333
82,-0.009771772
83,-1.2712721
84,-0.15613545
85,-1.00471
86,0.238529
87,-0.9970572
88,-0.46800885
89,-0.86527544
90,0.044158474
91,-0.63657194
92,-0.3451392
93,-0.98400414
94,0.003040115
95,-0.93888956
96,-0.46490002
97,-1.035205
98,0.001029936
99,-1.0297903
100,-0.24163379
101,-0.96439505
102,0.663124
103,-0.003022718
104,-0.0043768445
105,0.00020766673
106,-0.005457958
107,-0.013780765
108,-0.71931994
109,-0.66405195
110,-0.034151733
111,-0.00079550623
112,-1.00024
113,-0.48611072
114,-0.042012498
115,0.0036367972
116,-0.86542636
117,-0.3486451
118,-0.01660643
119,0.0045862785
120,-0.83810353
121,-0.48611072
122,-0.18428525
123,-0.006365784
124,-0.038749296
125,0.91386044
126,0.1352208
127,0.024400707
128,0.025756473
129,0.039797015
130,0.0031111126
131,0.0061555975
132,-0.016335431
133,0.020007007
134,0.039077397
135,0.0037850013
136,-0.0087783905
137,6.8809254e-06
138,-0.004819816
139,-0.00769184
140,0.00020766673
141,0.04579333
142,5.697436e-06
143,0.0044820365
144,-0.8379022
145,1.3514462
146,-0.03414903
147,-1.0324991
148,1.6033132
149,-0.011116636
150,-0.89136124
151,1.3075196
152,0.045432743
153,-0.99228454
154,1.0187863
155,0.04084148
156,-1.0183957
157,1.0092032
158,0.019632885
159,-1.1344497
160,1.674902
161,-0.0009554747
162,-0.9351175
163,1.0702395
164,-0.00011524249
165,-1.4183553
166,1.4373577
167,-0.0009554747
168,-1.3197774
169,1.6980542
170,-0.00010588196
171,-1.2581764
172,1.0194743
173,-0.00011524249
174,-0.8593695
175,2.0502024
176,0.0009804292
177,-1.0083578
178,1.2289797
179,0.017339649
180,-1.2028757
181,0.47942975
182,0.04783547
183,-0.00011524249
184,-1.1286874
185,1.7730155
186,-0.00033668484
187,-1.1902347
188,1.149388
189,-0.05075195
190,-1.0368303
191,0.9771901
192,-0.04896923
193,-1.0632253
194,1.6265076
195,-0.9999924
196,-0.22855678
197,-0.65189266
198,-1.0526836
199,-0.6248174
200,-0.509004
201,-1.0484891
202,-0.21061382
203,-0.63912994
204,-1.1305087
205,-0.2519044
206,-0.3551336
207,-1.0590677
208,-0.3612063
209,-0.73209584
210,-0.8882892
211,-0.39728725
212,-0.7823339
213,0.086747624
214,0.29615974
215,0.07890045
216,-0.998977
217,1.9852748
218,0.41708592
219,0.8421622
220,-1.1557895
221,2.5467303
222,0.3290669
223,0.5478074
224,-1.0181077
225,2.6981354
226,0.3151412
227,0.006162643
228,-1.2625326
229,2.206754
230,0.5811152
231,0.006162643
232,-0.92535883
233,2.7604432
234,0.32031813
235,0.5511916
236,-1.1224004
237,1.9658312
238,0.4351856
239,0.21504192
240,-1.0286908
241,2.481917
242,-0.6431793
243,0.059827406
244,-0.96600455
245,2.1354747
246,0.49277502
247,0.6121808
248,-1.5265675
249,-0.0016378146
250,0.9288056
251,-0.0007425932
252,-1.3058273
253,2.7281556
254,0.4470119
255,0.10713275
256,-1.4327409
257,2.743581
258,0.2716342
259,0.8346987
260,-0.5297764
261,2.4069023
262,0.45093754
263,-0.022304434
264,-0.047118925
265,0.68624234
266,-0.71870583
267,-0.003839504
268,-1.4604409
269,0.6371916
270,-1.7872773
271,0.25471464
272,-1.0734494
273,0.022231182
274,0.006087534
275,0.018116483
276,-1.1335981
277,0.00071589573
278,0.020723144
279,0.017197398
280,-1.013514
281,0.003957205
282,0.011857849
283,-0.013407095
284,-1.0004296
285,0.00056966196
286,0.008506582
287,-0.025577843
288,0.39606142
289,0.08795383
290,0.28369063
291,-0.028998092
292,-0.9903204
293,0.025710128
294,-1.0419469
295,0.017464139
296,-0.9810084
297,0.007888512
298,0.018573597
299,-1.0325923
300,0.01592855
301,-0.9593258
302,0.06296614
303,-1.0032364
304,0.01592855
305,-0.9855134
306,-0.0020305647
307,-1.8019011
308,0.18831514
309,-2.1505058
310,0.021139983
311,-1.0077678
312,0.024224328
313,-0.9461221
314,0.0385293
315,0.29542032
316,0.78344345
317,0.5946508
318,0.0036699306
319,0.26381403
320,0.96398777
321,0.5947683
322,0.0014108135
323,0.41938508
324,0.8083257
325,-0.016435875
326,0.0036699306
327,0.35521173
328,0.8871935
329,0.003536645
330,0.0014108135
331,-2.0345242
332,-2.074144
333,-0.0021743937
334,-1.7508402
335,2.8079443
336,-1.1719977
337,-0.011766165
338,-1.0407703
339,3.004989
340,0.07741722
341,-0.042441387
342,-0.0056447666
343,2.9307184
344,-1.9248866
345,-0.11526347
346,-0.12495964
347,2.4385417
348,-2.0125206
349,-0.111979805
350,-0.33521846
351,2.99993
352,-1.3841006
353,-0.016712878
354,-2.1146686
355,2.9944758
356,-1.0227082
357,-0.019829633
358,-0.9637862
359,2.6935973
360,-1.1222003
361,0.02417668
362,-2.1083367
363,2.8837595
364,-1.7389841
365,-0.026357595
366,-0.06533866
367,2.4385417
368,-1.0522727
369,3.334459e-05
370,-0.16709484
371,-0.8100166
372,2.9357517
373,-1.0424396
374,-0.010823335
375,-1.118956
376,2.8636231
377,-1.2456124
378,-0.59080607
379,0.0067538302
380,-0.08131365
381,-0.044002246
382,-0.05175353
383,0.13655448
384,-0.1506131
385,-0.01336215
386,-0.066782996
387,0.09111395
388,-0.16948806
389,0.20100966
390,-1.9469066
391,0.21234165
392,-0.16149257
393,-0.020302339
394,-0.42347014
395,0.02667414
396,-0.66426635
397,-0.02692803
398,-1.7271318
399,0.012316167
400,-0.2919887
401,-0.41914114
402,-1.1676264
403,0.17998564
404,-0.7808052
405,0.10244304
406,-0.10241076
407,-0.03241942
408,-0.279931
409,-0.075128555
410,-2.1406152
411,0.75082564
412,-0.27432078
413,0.025098817
414,-1.013893
415,0.19469595
416,-0.22182922
417,-0.40800205
418,-0.103472464
419,-0.18602365
420,-0.78448045
421,-0.12784952
422,-0.18219595
423,0.1895457
424,0.13308898
