iter	MAE
0	0.8733662718
1	0.858208332
2	0.8441374151
3	0.8350873606
4	0.8261264013
5	0.8196393393
6	0.8154933916
7	0.810918538
8	0.8076784742
9	0.8050898871
10	0.8014890326
11	0.798124022
12	0.7954332045
13	0.7930541457
14	0.7899696676
15	0.7883795172
16	0.7868937678
17	0.7852823194
18	0.7827965224
19	0.7812558151
20	0.7800727647
21	0.7786889386
22	0.7774738281
23	0.7767412427
24	0.7759215236
25	0.7753332331
26	0.7747191372
27	0.7731252263
28	0.7727222293
29	0.7721715728
30	0.7717494688
31	0.7704622254
32	0.7697205182
33	0.7688168758
34	0.7680585309
35	0.7673956833
36	0.7662046965
37	0.7656763949
38	0.7650620783
39	0.7646433289
40	0.7643680337
41	0.7636338424
42	0.7631853754
43	0.7622317747
44	0.7618205469
45	0.7606834312
46	0.7596913775
47	0.7591844847
48	0.7583981362
49	0.7577243705
50	0.7571423787
51	0.7568086996
52	0.7561362848
53	0.7553757364
54	0.7548387515
55	0.7543683261
56	0.7537727989
57	0.753526335
58	0.7529638151
59	0.7524823498
60	0.7521995106
61	0.7518836424
62	0.7517280678
63	0.7512079179
64	0.7508023062
65	0.7503392215
66	0.7499798264
67	0.7497003037
68	0.7484912856
69	0.7475386049
70	0.7471532532
71	0.7465205343
72	0.7459071034
73	0.7457035525
74	0.7451451966
75	0.7449531916
76	0.7446744004
77	0.7444463996
78	0.7441812165
79	0.7433108716
80	0.7428806487
81	0.7425846198
82	0.7417617108
83	0.741639723
84	0.7412202521
85	0.7408372298
86	0.7405496426
87	0.7401743558
88	0.7395982782
89	0.7390749371
90	0.7387979267
91	0.7383160973
92	0.7380333419
93	0.7376462366
94	0.7371856091
95	0.7368870691
96	0.7364920044
97	0.7362007751
98	0.7355822032
99	0.7351628155
100	0.734807604
101	0.7344515223
102	0.7342925187
103	0.7335915299
104	0.7331324764
105	0.7329711287
106	0.7325539386
107	0.7322909271
108	0.7322458991
109	0.7319594779
110	0.7318788914
111	0.7316498011
112	0.7314687642
113	0.7312253688
114	0.7310423493
115	0.7307941115
116	0.7306648417
117	0.7304067052
118	0.7300176431
119	0.7295586452
120	0.7294275632
121	0.7291800658
122	0.729026507
123	0.7285842263
124	0.7284066441
125	0.7279621276
126	0.7278809668
127	0.7274932864
128	0.727293166
129	0.7270792554
130	0.7268387716
131	0.7262567047
132	0.7259547198
133	0.7256910265
134	0.7255770076
135	0.7253863821
136	0.7252111031
137	0.7249540774
138	0.7248321179
139	0.724372553
140	0.7241561211
141	0.7239075632
142	0.7236952166
143	0.7235197324
144	0.7233650709
145	0.722610728
146	0.7224632342
147	0.72226267
148	0.7220673959
149	0.7220309209
150	0.7217537871
151	0.7216845126
152	0.7214758291
153	0.7212626878
154	0.7211531334
155	0.720852922
156	0.7207790297
157	0.7205851777
158	0.7204230903
159	0.7202898481
160	0.7201638854
161	0.7199957274
162	0.7199358404
163	0.7198645009
