,p0q0
0,-1.5855093
1,0.24102195
2,0.55512947
3,0.008842138
4,-0.7898902
5,-0.6172708
6,-0.374182
7,-0.052766666
8,-0.5276195
9,-0.809966
10,-0.4336222
11,-0.059882227
12,-0.45468575
13,-0.8442627
14,-1.203366
15,-0.1394232
16,-0.42232597
17,-0.6293463
18,-0.791156
19,0.0028487148
20,-0.48393124
21,-0.6731781
22,-0.64670235
23,-0.19092654
24,-0.4060783
25,-1.0019968
26,-0.3214684
27,-0.30665758
28,-0.34942788
29,-1.3076959
30,-0.35319933
31,0.12056822
32,-0.45761675
33,-0.46953762
34,-0.2601167
35,0.016682532
36,-0.49122775
37,-0.72800314
38,-0.63566965
39,0.11614415
40,-0.8931686
41,-0.58707863
42,-0.6722789
43,0.15358353
44,0.09191221
45,-1.1454604
46,0.09204922
47,-1.3058273
48,0.28279674
49,-1.1490691
50,0.09420755
51,-1.0699934
52,0.012549234
53,-1.1665182
54,0.14470549
55,-0.8449601
56,-0.8721836
57,-1.0611782
58,-0.8827964
59,-0.7262649
60,-0.74301594
61,-1.1656873
62,-0.62083834
63,-0.99610287
64,-1.1647314
65,-0.6077345
66,-0.81878895
67,0.42401668
68,-1.2239728
69,-0.3456409
70,-0.74774516
71,-1.2209182
72,-0.62520355
73,-0.9484634
74,0.32961896
75,-1.314738
76,-2.499438
77,-0.6355041
78,0.16008508
79,-1.16469
80,-0.13266774
81,-1.019186
82,0.1478924
83,-1.6849778
84,-0.28843555
85,-1.1813817
86,-0.12689729
87,-1.4258325
88,-0.41655704
89,-0.3548055
90,-0.05364428
91,-0.6779528
92,-0.637497
93,-0.8766313
94,-0.20519185
95,-1.0664346
96,-0.4820028
97,-1.4072589
98,0.16725577
99,-1.3135276
100,-0.38608065
101,-1.1358488
102,0.2129314
103,0.07875586
104,-0.064938016
105,0.20132308
106,-0.0140916575
107,0.065157495
108,-0.6674135
109,-0.7353705
110,-0.5400634
111,-0.05596648
112,-0.8220163
113,-0.9357853
114,-0.3915177
115,-0.050045803
116,-0.55744666
117,-0.61657923
118,-0.35705525
119,0.00867391
120,-0.90122503
121,-0.941779
122,-2.4043505
123,-0.17900941
124,-0.66684157
125,0.26421344
126,0.20162652
127,0.0063416385
128,-0.13091752
129,0.15554014
130,0.002666126
131,0.08239534
132,-0.25379595
133,0.15739293
134,0.3745463
135,-0.22332856
136,0.20278569
137,-0.07063875
138,0.113329
139,-0.2495823
140,0.19437353
141,-0.13178538
142,-0.0903351
143,-0.075171374
144,-0.89588475
145,0.9714924
146,0.26480702
147,-1.2584913
148,1.5109999
149,0.09283738
150,-0.9409228
151,1.5708578
152,0.10971123
153,-1.23912
154,1.5687817
155,0.11864404
156,-1.20386
157,0.83156073
158,0.24992976
159,-1.3909266
160,1.5065262
161,0.018454963
162,-0.7543561
163,1.3648838
164,0.0004810032
165,-1.4920627
166,1.3619546
167,0.016482197
168,-1.3488847
169,1.6429745
170,0.06271671
171,-1.3781528
172,0.9443306
173,0.0004810032
174,-0.9682418
175,1.8143075
176,0.28126627
177,-1.2410958
178,1.3119313
179,0.26011416
180,-1.2331032
181,-0.07352796
182,-0.23534657
183,0.008612638
184,-1.1410106
185,2.1457903
186,0.010921207
187,-1.275366
188,1.2094898
189,-0.07848837
190,-1.2903891
191,0.8936368
192,0.015481932
193,-1.3161135
194,1.8044381
