,p0q0
0,-1.4734977
1,0.22769003
2,0.3950668
3,-0.04528882
4,-0.61338514
5,-0.56935614
6,-0.3789475
7,-0.008074961
8,-0.48349962
9,-0.81326216
10,-0.39084053
11,-0.06614668
12,-0.4152491
13,-0.87326074
14,-1.2856885
15,-0.13908443
16,-0.4725042
17,-0.704148
18,-0.7233234
19,-0.017621053
20,-0.45624632
21,-0.7204243
22,-0.58531994
23,-0.17528094
24,-0.3251023
25,-0.93411124
26,-0.49196684
27,-0.23823184
28,-0.31722826
29,-1.3587806
30,-0.4041985
31,0.13348047
32,-0.48734024
33,-0.61554366
34,-0.28685138
35,-0.0143213505
36,-0.57745475
37,-0.7526673
38,-0.76405627
39,0.06667485
40,-0.8011897
41,-0.5440002
42,-0.6231808
43,0.24013935
44,0.10941948
45,-1.1467515
46,0.10054666
47,-1.3629165
48,0.35345852
49,-1.2704775
50,0.09344422
51,-1.0605606
52,0.0029534935
53,-1.2896537
54,0.11850695
55,-0.7918514
56,-0.76210326
57,-1.1694173
58,-0.85388035
59,-0.66041
60,-0.78198844
61,-1.1667726
62,-0.55515736
63,-0.9962064
64,-1.1656524
65,-0.69832563
66,-0.92166126
67,-0.40748683
68,-1.2220737
69,-0.26175976
70,-0.7157302
71,-1.2124113
72,-0.5519816
73,-0.8618784
74,0.295618
75,-1.2796143
76,-2.4253664
77,-0.7183679
78,0.19163793
79,-1.1664294
80,-0.15171556
81,-0.97240114
82,0.21103097
83,-1.814738
84,-0.1751007
85,-1.2106963
86,-0.108799465
87,-1.3467791
88,-0.47541562
89,-0.43598482
90,0.003968106
91,-0.58616656
92,-0.626801
93,-0.81296897
94,-0.19604418
95,-1.0723727
96,-0.26010036
97,-1.3160522
98,0.22103688
99,-1.2739918
100,-0.36011615
101,-0.9868463
102,0.1593886
103,0.064751446
104,-0.086898126
105,0.30132797
106,0.038287546
107,0.001889658
108,-0.49272573
109,-0.75508326
110,-0.51130503
111,-0.06672627
112,-0.7929597
113,-1.0328916
114,-0.41615793
115,-0.086770475
116,-0.5256098
117,-0.5991746
118,-0.36064255
119,0.03254378
120,-0.81001836
121,-1.0431329
122,-1.9830065
123,-0.19574614
124,-0.6551162
125,0.6012726
126,0.28292608
127,-0.0032143053
128,-0.09374261
129,0.1520521
130,0.060231153
131,0.10678609
132,-0.2980783
133,0.18649402
134,0.28660008
135,-0.22799253
136,0.3314244
137,-0.06810726
138,-0.124400005
139,-0.21573943
140,0.29910988
141,-0.03416269
142,-0.124180585
143,-0.07240024
144,-0.8558412
145,1.1976049
146,0.16602966
147,-1.3607714
148,1.2900001
149,0.10476778
150,-0.89888906
151,1.4873322
152,0.035887882
153,-1.1445328
154,1.3196502
155,0.19484755
156,-1.1824232
157,0.79110694
158,0.2521191
159,-1.3416207
160,1.2186159
161,0.03116628
162,-0.98376286
163,1.3131735
164,-0.0052872007
165,-1.3360311
166,1.6127759
167,0.03266915
168,-1.4326178
169,1.2852564
170,0.022653583
171,-1.4124974
172,1.0302632
173,-0.0029104166
174,-1.018908
175,1.7023367
176,0.38665095
177,-1.199558
178,1.3232216
179,0.25116032
180,-1.2841179
181,-0.36442554
182,-0.021894924
183,-0.0072494335
184,-1.0457397
185,2.1484373
186,0.0037386527
187,-1.3056141
188,1.1891391
189,-0.07211938
190,-1.2650287
191,0.93130976
192,0.012430713
193,-1.2301869
194,1.552165
195,-1.1643994
196,-0.5302964
197,-0.6972464
198,-1.1656524
199,-0.45467052
200,-0.346846
201,-1.4986655
202,-0.54800665
203,-0.35082802
204,-1.4914799
205,-1.0922455
206,-0.8526887
207,-1.3005399
208,-0.71881884
209,-0.5922215
210,-1.2901934
211,-0.35700536
212,-0.612777
213,0.33063427
214,-0.105090536
215,0.26552662
216,-1.6017776
217,2.0848527
218,0.4334624
219,0.56034017
220,-1.4594119
221,2.5884163
222,0.26680845
223,0.30028263
224,-0.9699422
225,2.4064412
226,0.38893604
227,0.15794191
228,-1.553532
229,2.264462
230,0.07225689
231,0.1622562
232,-1.487074
233,1.967144
234,0.3031054
235,0.5755702
236,-1.3464673
237,2.0841715
238,0.1859594
239,0.08325083
240,-1.2716825
241,2.4266553
242,-3.1407619
243,0.3010814
244,-1.257933
245,2.3600953
246,0.38243493
247,0.62470174
248,-1.5078137
249,-0.02576509
250,0.20764948
251,0.300894
252,-1.1104243
253,2.384272
254,0.31006142
255,0.23700464
256,-1.5364363
257,2.5021837
258,0.3595112
259,0.80550444
260,-0.36812338
261,2.4264555
262,0.20054404
263,0.022724668
264,-0.29502356
265,0.5221325
266,-0.6294293
267,0.35239458
268,-1.8045965
269,0.24379182
270,-1.711437
271,0.32703623
272,-1.6104618
273,-0.14492306
274,-0.23300022
275,-0.17825289
276,-1.5909891
277,-0.024519779
278,0.034479275
279,-0.30140343
280,-1.327188
281,-0.17858064
282,-0.12343893
283,-0.32534224
284,-1.7994207
285,-0.12299028
286,-0.40659598
287,-0.18196611
288,0.32996494
289,0.19021344
290,0.59528327
291,-0.16981776
292,-0.7166698
293,0.16949776
294,-1.0228263
295,0.2618723
296,-0.9115342
297,0.23228435
298,0.16558696
299,-0.7939676
300,0.28137547
301,-0.886755
302,0.38908494
303,-1.0650724
304,0.28534955
305,-0.93577015
306,-0.17555043
307,-2.013624
308,0.17799264
309,-3.0206788
310,0.25670436
311,-1.2457036
312,0.26794574
313,-0.83373415
314,0.22056071
315,0.4700111
316,0.47950405
317,0.37927765
318,-0.32390586
319,0.38252056
320,0.85099137
321,0.32146662
322,-0.33522126
323,0.33930638
324,0.87815714
325,0.24507485
326,-0.33502248
327,0.4587277
328,0.6320293
329,0.22875582
330,-0.91699797
331,-1.8935659
332,-1.8217932
333,-0.2269032
334,-2.0137718
335,1.1299902
336,-1.4281754
337,-0.09009563
338,-1.4649001
339,2.6211548
340,0.06620899
341,-0.29505873
342,-0.46932858
343,2.6175263
344,-1.5353525
345,-0.46903414
346,-0.528888
347,1.9414895
348,-1.9309903
349,-0.4311648
350,-0.72498804
351,2.5104067
352,-1.3684096
353,-0.12296632
354,-2.047652
355,2.6179962
356,-1.0680035
357,-0.16320051
358,-1.2776493
359,2.2783544
360,-1.3626575
361,-0.17530043
362,-1.6850592
363,2.64327
364,-1.6195589
365,-0.3059476
366,-0.6291495
367,1.9976083
368,-1.2568219
369,-0.27854767
370,-0.23621711
371,-1.0991017
372,2.6742876
373,-0.9830696
374,-0.3744955
375,-1.1061782
376,2.536305
377,-1.5457637
378,-0.20323844
379,-0.37221232
380,-0.3254027
381,-0.42746323
382,-0.108391866
383,0.29873234
384,-0.38428602
385,0.0066158734
386,-0.46691358
387,0.15721035
388,-0.4869664
389,-0.08932857
390,-1.9211571
391,0.30794474
392,-0.56638557
393,-0.24196838
394,-0.74086773
395,0.21978721
396,-0.6541601
397,-0.3380907
398,-1.6397544
399,0.2957461
400,-0.6585296
401,-1.3743327
402,-1.2152457
403,0.17826314
404,-1.8692869
405,0.13334677
406,-0.48564643
407,0.18974084
408,-0.7780218
409,-0.57934004
410,-2.195325
411,0.40660593
412,-0.4731837
413,-0.0085260905
414,-1.3270105
415,0.34783432
416,-0.3118507
417,-0.7152239
418,-0.2993042
